104128|
193800|
176502|2535
190960|2535|7576
186684|
158927|
129034|
117383|
124309|7576
157565|
126575|2535
101071|
183259|2535
103878|7576
170943|7576
147320|
111313|7542|7576
103310|2535|7576
165048|7542|7576
152720|7576
140122|7576
185948|
174400|
100197|
129383|7576
184784|
171203|2535|7576
186076|2535
108860|2535
147566|2535
197970|7576
145218|1805
187141|2535|2807|7064
142312|7576
161355|2535
120601|2337|2462|2535
191408|2462|2535
170282|2535
133489|2612
178866|2535|2776|7576
172947|
198796|7542|7576
146854|2535|2776|7542|7576
184424|7576
191388|2721
128382|2535
162285|
119005|2469|2807|7064
175386|2807|7064
163449|
109536|
185196|
101083|
190150|
165900|2535
196916|2535
141840|
119334|2535|7576
170911|2364|2725|3420|7542|7576
128146|2535|7064
140068|2535
144286|7542|7576
141862|
129645|7542
127015|2042|2462|2535|2612
196881|2469|2807|3305|7064
109068|2535|7576
182086|7576
132498|2042|2462|2535|2612
175105|
144561|7542|7576
172251|2535|2721
140835|2535|7576
161179|2807|7064
112849|
127022|
162563|
159000|
189682|
105147|2469|2807|7064
133328|
190791|
164486|
108570|
175530|2807|7064
182801|1270|8807
163893|
155035|
183161|2535|7542|7576
113221|309|961|2535
101289|6825
169731|
139469|2535
134221|
140350|7576
152182|7576
114883|
168974|
127041|
148017|89|2364|3420|5766|7542|7576|7818
161687|3420|7542|7577
178658|
106136|2807|7064
145140|
105645|2535
165561|2535
156386|
183047|2535
131794|2535
108106|2535
132856|2364|2535|3420|7542|7573|7577|7818
170378|6847|6851|6861
112338|7576
106899|
119878|2535
182666|2469|2535|2807|7064
134655|618|2535
149165|2721|2732
176538|7542|7576
128026|
166009|2521
142254|1831
118054|7064
112171|2535
126336|2535|2721|7542|7576
184718|2807|7064
165589|2721
170206|2535
113143|2776|7542|7576
112925|1932|2462|2535|2686
166930|
101501|
122252|7542|7576
198041|2968
116803|7576
144680|
148706|7064
184208|2721
140901|2535|2776
191761|2535|2776
174251|2469|2807|7064
124048|
139524|
150299|7542|7576
145303|
186707|2462|2685
177566|
155419|89|3254|3420|5766|7818
185021|2535
138914|2462|2535|2721
132151|1135|2535|2725|7576
176459|
112943|2535|2547|4009|7373|8140
163844|2042|2462|2535|2612
198482|
174350|
179695|2721|2732|4002
187296|89|2364|2721|2732|3420|7818
108730|
106173|4083
108184|
135001|2721|7818
118598|
128198|2535|3577
146208|
173386|2535
122418|2535|2776|7576
133357|3951
121830|
153077|
186085|1270
115541|
196208|2462|2721
121092|89|1174|4002|5766|7818
174780|2535|2721|3420|7576
179242|2042|2462|2535|2612
150868|
165601|2535
178727|
131717|2042|2462|2535|2612
164041|
106448|
157940|
134809|2535|2721
154786|387|2535
151788|
188304|89|2364|2535|5766|7818
150302|
106929|3420
178683|2364|2535|3951
134608|961|1270|2721|8807
131735|
130774|1135|2042|2462|2535|2612
126611|1703|7573
143409|2364|2721|3420|7542|7576|7577|7818
196971|
174959|
194361|
162857|2535|7542|7576
183951|2535|7576
131902|2535|7542|7576
169491|
103098|2462|2721
143299|1270
134107|1135|2042|2462|2535|2612
115959|7576
190701|
165331|7064
173534|
146847|
120251|1584|2535|7542|7573|7577
129028|4002
174044|
108043|
191449|
128213|
178571|
113538|986|2535
169105|5888|5889
170097|
131770|4583
199846|
184806|2535|3067|3891|3903
126302|2462|2612
126470|2042|2462|2535|2612|3577
116221|3577
141604|
181994|
187950|2535
184682|3951
197517|7576
140745|1932|2462|2535|2686
148928|2535
123561|2462|2721
115296|2535
155591|2968|3903
132246|7542
108227|
135200|
150529|
104034|2535|3101|7573
141595|
190914|
155498|7064
145420|2535
170292|1932|2462|2535|2686
121455|2535
187454|
107034|1135|1932|2042|2462|2535|2612|2721
133329|
153102|
174021|
145866|
169851|2535
186898|2535|2721|7542|7576
152898|
167828|
136473|2535|4083
108360|2535
134051|961|2535
144699|8370
112616|2535|3330
177777|1615|7597|8367
196292|
152542|986|2535|2721
166205|1364|2535
176286|1135|2042|2462|2535|2612
106673|185|1364
163225|
128919|1270|7729
107633|2521|2721
158192|7573
197435|
158319|
107201|2535
187547|1135|1932|2042|2462|2535|2612|2721
190264|
117352|7064
123489|2535|7729
107349|89|2364|2721|3420|4002|5766|7542|7573|7576|7577|7818
114176|3305
136658|1364|1486|1490|1524|3330|5687|7424
168407|2042|2462|2535|2612
194695|4002
105134|2469|2807|7064
137810|1135|2535|2686|2901
154345|
121960|2535|2721
163882|2535|2721
185110|
178595|7576
176346|2535
114401|2535
128099|986|1156|1204|1690|2002|2546|2612|2721|2732|8813
165704|1135|2042|2462|2535|2612
147860|1615
194576|961|1135|2042|2462|2535|2612
133403|
133422|
119980|1135|2042|2462|2535|2612|3577
154802|1135|2042|2462|2535|2612
193311|1270|7729
118267|
125085|
182529|1135|2042|2462|2535|2612|3577
153692|
186343|1703|3420|7542|7576|7577
181756|2535
145322|3686|4002
140367|
101399|2535|3305
134844|986|2535|2721
194972|
194585|2042|2462|2535|2612
133524|
126435|2039|2042|2462|2535|2612
164631|
103844|3254
133915|2462
101525|7576
169118|1690
113980|1703|2732|3431
197816|2612|4439
180108|1135|2042|2462|2535|2612
157880|2462|2685
140775|2042|2462|2535|2612
141825|2535|3420|7542
149540|2535
144189|
131563|2042|2462|2535|2612
118508|7576
129181|7064
118649|
146222|7542|7576
187327|1135|2042|2462|2535|2612|2721
153272|
106146|
179904|
122523|
147544|1932|2462|2686
140368|2535|2721
182713|1135|2042|2462|2535|2612
183896|
142581|2535
185290|1270|2535
189170|2721|2732
172372|3330|3420|7573
185258|2535
117947|2535
171833|986|2535
146698|7542|7576
153498|1135|2535
165809|2535|3420|7542|7577
186722|2535
100494|
133047|2535|7542|7576
130940|2159|2173|2685|2721|2732|7078|7091
147442|2721|7880
147030|2462|2612|2685
153877|1135|2462|2535|2721
167733|1270|2484
162309|
137760|
113369|2535
129029|1135|2042|2462|2612|2721
158687|1135|2462|2721
170946|2158|2511|2535|2612|4439|7078
137415|
158342|
107454|1364|1615
192055|3420|7542|7576|7577
127239|
156501|1364
105522|7064
119664|
142925|2535|7576
122035|
149629|2732
104555|
121847|2039|2042|2462|2535|2612
135465|3888
