30110|
33568|
35479|
32114|
34858|
29654|
34517|
30096|
35587|
29873|
29814|
32253|2306
32033|
35899|
35306|
35656|
29630|
34254|
34889|
31789|
33564|
32079|1413|1462
34003|
29638|
32736|
35327|
33159|
31977|
34571|
33127|
31707|
35152|
35754|
35938|
34060|
30813|
30648|
29657|
30136|
32355|
32137|
35387|
31447|
34199|
29938|1413
35836|
35666|1542
35004|
34592|
31133|
36070|
34192|
29973|1542
34363|
30953|
33899|
31570|1413|1531
35889|
31851|1542
31964|
31711|
30646|
32493|
30635|
31380|
34570|1413
32121|
32035|
31065|
35048|
29804|
29697|
34884|
32880|1542
31107|
30018|
29924|
32073|
32243|
32205|1413
30894|
31230|
30213|1531
35684|
29971|
32965|
31342|1413
34416|
30945|
32623|
35923|
32795|1531
32711|1413
32322|
29635|
29890|1865
30487|
30721|
30673|1542
30062|
34329|
30682|
34178|
29851|
29836|1542
34311|2241
32787|
31224|
29688|
34593|
29828|1413|1865
35069|
30118|
31742|
30106|1413
30681|
35849|1447|1462|4924
32831|
30853|
30851|2306
33009|1413
32638|
34902|
30274|1462
35665|
31900|1531
34164|
32175|
33154|1413|1462|1531
30462|
35322|
31949|1413|1462
31197|1413|1462
35200|
34361|
32567|
29679|
34057|
32783|
32429|1413|1531|1542
32239|1413
35017|
30522|1531|4320
36077|1898
31302|1413|1531
29722|
29859|1413|1462
30947|
32661|
34630|2306
35428|
31255|583|1413|1462
35505|
33986|1745|1898
33960|
31956|
32383|
34020|1413
35966|1413|1571|4767
32755|1413
29720|
35698|
33675|1413|1447|1462|1542|4923
32988|1160|1535
32930|840
33139|1571
35835|1413|1462|1531
35187|1413|1462|4923
29980|1413
33779|1413|1531
34330|1413
32462|
33685|
33156|
30973|1413|2241
36071|1413
31381|
32170|
31986|3309|3327
30950|1160
34313|
29941|1413
35276|
34474|
31245|1531
36073|1413|1462
29902|1413|2797
35064|583|1413
33894|
34699|589
30053|405|583
30548|
30388|
35982|3700
35696|692|1413|1462
31314|775
30840|2972
34114|1413|1531|1571|4975
34431|583|1878|4758
34357|1413
29803|
33664|
31992|1413
32511|
35747|692|1413
35651|692|1413|1531|1571|1898
35926|
33808|
36065|1413|1531|1865|2241
32107|4514
34006|3738
31757|
31732|589|1413
35205|1531
35059|1413|1535
34487|689|1413
31257|
30366|775
30510|1971
34286|1413|4767
30076|1531
29883|4767
31220|300|583
34598|742|1971
29864|
33283|1860|1971
30091|1413|1462
35195|689|1413|1462
30658|1413
33580|
34515|1413|1971
35915|1854|1898
34779|1413
30178|858|1413|2241|2911
34250|706|1413|1462
35297|1413|1898|1971
35196|1586|2306|4655
33122|1413
35010|589|692|1462|1531
31646|4712
29669|1413
35810|362|4777
34476|840
30404|589|1413|1898
31003|589|692|1413|1462
32338|60|1413|1531|1836|1898|2241|2306|4264
35884|1413|1462
32112|589|1413|1462|1531|1971
31217|1909
33849|692|1531
34721|
31444|692|1413|1531
30174|1413|1462
35403|1413
30419|1413
31170|3727|3738
35750|
35235|775|4378
33951|1413|1462|1971
35591|1413
35434|
31002|589|1413|1542
32862|589|1413
32072|589
31990|
35085|
35255|60|1413|1898|4264
36090|2017
35713|1413
32173|60|1898|2161|2241|4264
35748|789|1531|1860|2076|3120|4264
35894|1413|1462
36104|
31901|2306
34907|
31016|1865
32437|613|692|1207|1413|1462|1971
31546|1413|2947
32844|
35132|2149
33124|1898|2149|4264
31283|
30768|3380
30559|60|1413|1531|1898|2237|2241|3120|4264
30911|
32684|889|4193|4683
33920|589|613|1207|1413|1462|1542|1860
32929|1413|1500
34992|1413|1531|1898|2241
32504|
35392|
31722|589|1542|1898|2241|4264
29738|
31632|
31999|583|589|1413|1462
33807|1413
31800|875|1009|4680|4683|4684
32910|775|1542
31894|
35895|689|1460|1462
35296|300|1909|1971
31626|
35969|583|1413|1462|1531|1542|1860|4924
32709|
29999|589|1045|1542|1860|1909|2313
33656|
35803|1413|1462
32971|1413|1462|1531|2241|2249
31681|689|1413
32946|775|4876
30044|1531|2306|3120|4264
31928|583
29870|902|1413
32674|
33698|3727|4712
33236|930|960
31295|1413
30991|689|1413|1462
35224|
33926|583|589|1413|1462|1499
32654|
29888|4500
32541|692|1413|1462|1971
33953|3424
35151|
33596|
34932|
34483|2972
32579|1413|1531|1883
35393|1854|1971
30111|589|692|1413
31741|589|1413|1860
35924|1571
31643|
30822|1500|1531|1650
34218|1413|1542
29874|1971
34190|
33893|726|1413
32545|2624
36039|589|1413|1531|4975
34629|
36009|4767
32986|1413|1531|5012
34600|
32445|1499|1971
32994|4975
30046|775|3381|3426
30674|1413|1462
31944|
31599|1531
35253|1413|1455|1462
31781|2306
30034|
30414|1166
35139|1898
32917|
29887|1646
33056|1531|1971
32009|589|1413
34875|90|1898
29714|3813
33814|1413|1531|1571
34938|398|405|1413|1865
33595|1413
32843|1413|1500|2980
30900|1413
34048|689|692|1413|1462
35029|692|1462
32058|1499|2306|3157
30126|1531|1892|4538|4975
35723|1160|1413|1533|1535|1865|1898|2241
31779|
35399|916|960|1009|4683
36011|840|960
31987|1413|4758
34868|589|689|1059|1413|1531|2306
30410|1413|1570
32480|856|858|1050|1413
35945|277|2199|2200
32970|1413
34732|2306|4333
31642|1413|1500
35452|1531|1571
36114|2972
32756|1500
32044|583|689|1413|1455|1462|1971
35805|692|1413|1447|1462|1531
34226|
34873|775
32441|689|1413|1462
32454|1413|1462|1531|4320
31119|
32534|3331
31586|
33621|3727|3738|4384|4895
35102|1570|3105
35780|
29872|583|1841|1860|1865|2911
29746|1413|1531|1898
34401|1529
29959|977|978|4202
31067|1413|1898
31218|1531
30652|2199|2205|4333|4501
31804|1413|2088|2123
30022|
32526|7|858|2241
35294|1413|2306
35478|1413|1455|1462
35388|689|1413|1531
32059|60|1535|1836|1898|2146|3120|4264
34015|4264
31488|1413
35068|3327
33752|
29916|1413
30309|583|589
32049|692|1413|1462|1531|4772
31624|1413|1531|2241
35510|1413|1462
29621|4683
29850|1413|1531|2306
35717|1854|1971
31650|
35916|1045|1413|1971
35541|55|2306|3120
34823|1053|1413|1571
35490|1413|1531
30020|1413|2096|2212|4923
33583|1535|1542
30132|718|1413
34423|775
31246|
30455|692|1413|1462|4924
29909|718|2241|2263
31017|1865
32967|1413|1462|1500
33835|692|1413|1462
35812|403
35432|1413|1499|1878
35475|589|1413|1458|1462|2083|4323
30693|1413|1531|1971
32344|3727
30405|1413|1500
35703|
31367|1898|4193|4196|4683
34370|689|1413|1460|1462
34044|1462
30566|689|1499
34292|780|1876|4336
31516|
29739|
30433|
35957|606|1423|2248|4309|4494|4882
31214|
34130|689|1462
34091|1413|1531|1542|2241|2249
36095|589|692|1413|1462|1500
31661|3701
35976|583
35080|840|934|961|3064
35460|692|1413|1500|1971
30081|1413|1447|1462|1499|1531|1542
30043|583|1531|1542|2241
34577|775|1413|1651|1652
32630|583
32021|2567
34625|
34999|689|1413|1462
30264|1413
34581|
29952|692
35911|1423|1542
34767|1413|1531|1571
33716|589|1458|1461|1542|4923|4975
33730|1413
33991|692|1413|1455|1462|1531
34628|1053|1570
29787|
29626|973|977
29912|692|1413|1462
30948|1413|1500
31585|1413|4514
34108|960|1865|1898|4180
35436|1413|1646|3071
30067|1413|1570
32758|
31118|55|60|2241|3120|4264
32372|1413|4538
30403|1413|1540
35710|689|1413|1462
30117|
33549|589|692|706|1413|1462|4320
30542|583|689|858|4514|4531|4538
31248|476|4333|4501
30498|589|1413|1462|1571|1836|1898
32376|1413
34327|889|890|4683
30649|1166|1413
34486|589|1413
33540|3064
35552|1836|1841
35488|692|1413|1499|1531|1542|1971
32255|1413|1462
31579|858|1413|1571
33717|2306
29671|596
29805|977|978|1540
29678|1909
31384|1413|1531
32767|3285|3286|3289|3700|3701|3704|4538
34996|60|3120|4264
35104|3727|3738
33506|3738
33875|583|2306
30095|1413|1499
35695|2199|2205
33011|
34122|692|1413|1455|1462|1971
31952|1413|1542|1865|1898|4303
33743|2487|4876
34764|692|1413
32641|1898
29640|1413|1860|1898|2241|2306
34125|
31491|589|1413|1860|1907|1909
31709|1413|1462|1531
34762|1413|1531
34718|
31694|1413
35372|1413
30086|1413|1462|1531
34089|1413|1462|1531|3113|4975
31827|
31635|689|1413|1499|1531|1542
35481|
30956|1447|1531|1589|1865|2241
33536|689|1413|2199|3120|4323
32629|391
29942|1413
32872|718|1160|1535
30308|890|4556
33547|689|1462|1878|1971
33246|583|593|594|595|596|616|4981
30438|840|930|960|1413
30944|1413|1531
34589|4196|4683
29786|
30271|1500|2980
35128|
31674|1413|1462|1531
31105|1413|2911
30604|60|723|2241|3120|4264
30563|596|689|4835|4981
30017|
29790|589|1413|1462|1531|1577|4923
36094|750|775|2068|2212
33270|
35559|1413
30038|1462|1499|1971
35131|1167|2146|2159
36107|689|1898
30045|1413|1865|1971|1974
30114|1413|1646
35389|1542|1841|1850|1852
34642|589|692|1413|1455|1462
29910|1570|3105
33640|
32527|723|840|930|1009
35623|
31356|3701
30891|775|1413|2313
35039|1413|1462|1860|1896|1971|2306|4320
32000|1865|1898|2090
30821|1413
34855|589|692|1413|1462
31068|2306|2911
31525|840|1413
32622|889|890|926|4556
30817|
33497|583|692|1413|1458|1462|1531
34804|87|775|1982|1986|1991|4630
30957|4538
31035|718|1160|1413|1535|1542|1865|2241
29802|716|723|1745|1865|2241|4264
29604|692|775|1413|2096|2212
32153|60|589|692|726|1413|1422|1462|1531|1542|2241|2249
31921|589|1413|1462|1971
33282|1053|1571|1971
31979|1413|1462
35222|
34193|1413|1499|1531
35071|1413|1462|1971
29672|1413|1542|1854|4323
31688|1002|1009
34209|
31094|1413|1511|2241
29920|1413|1971
34021|1413|1462|1531
